id,experiment,particle_type,x,y,z
208,TS_69_2,apo-ferritin,3239.165864308123,3995.2736626778715,589.9629293053222
209,TS_69_2,apo-ferritin,3353.453565428572,4184.629452342857,582.5494203492063
210,TS_69_2,apo-ferritin,3458.2366659546065,4753.999311893191,589.7449825740988
211,TS_69_2,apo-ferritin,3586.5320015531915,4365.070532794326,602.3266178652483
212,TS_69_2,apo-ferritin,3840.7804116488815,3979.455346017212,636.5053685714286
213,TS_69_2,apo-ferritin,3735.9330922940358,4321.695783506241,688.664508188627
214,TS_69_2,apo-ferritin,837.0304660565805,589.0346667601476,703.3464812841329
215,TS_69_2,apo-ferritin,2721.3455956767243,968.6607999137931,763.8264795043104
216,TS_69_2,apo-ferritin,4846.558002864608,4397.3417356579575,787.2611104750595
217,TS_69_2,apo-ferritin,5233.771293928572,2147.284144,830.8815650714287
218,TS_69_2,apo-ferritin,403.58670548936175,5385.0616364539,820.7363670354611
219,TS_69_2,apo-ferritin,5198.359706103825,2270.335355202186,910.9409091693989
220,TS_69_2,apo-ferritin,2860.7825139828697,2420.1492182912207,1018.975216248394
221,TS_69_2,apo-ferritin,2453.989102121693,2715.2264802962964,1003.8931947089948
222,TS_69_2,apo-ferritin,5162.920932072423,2283.144019977716,1060.8031024011143
223,TS_69_2,apo-ferritin,1638.622355916811,4854.334786253034,1073.2229402287694
224,TS_69_2,apo-ferritin,4412.57556160103,3481.6759901673104,1139.4212816113256
225,TS_69_2,ribosome,1042.3521158465646,5859.301361754672,381.4773521202754
226,TS_69_2,ribosome,1237.4693234197425,1421.1568475502147,395.08760249098714
227,TS_69_2,ribosome,5145.671604354237,4082.4947014729973,476.92794400435315
228,TS_69_2,ribosome,3716.493379267606,803.3711703098592,414.0465601690141
229,TS_69_2,ribosome,1982.7947674084508,2535.307027943662,439.78819571830985
230,TS_69_2,ribosome,4571.910825423683,5189.245501496236,489.09692436892544
231,TS_69_2,ribosome,5591.2755190713715,4104.660432606255,510.87953537289496
232,TS_69_2,ribosome,3094.8694666391757,5643.762982185567,479.5968616082474
233,TS_69_2,ribosome,1973.0149956073299,5231.213673549739,484.0308988167539
234,TS_69_2,ribosome,62.08832346564886,2633.0846344732827,631.3483845801527
235,TS_69_2,ribosome,1149.228456625084,367.5409712401073,558.9945470623743
236,TS_69_2,ribosome,1707.068540875421,3628.9235844040404,672.4026494814815
237,TS_69_2,ribosome,1922.025159127273,5551.24623837091,642.8969287272728
238,TS_69_2,ribosome,2952.444677124248,3211.5826768700886,670.1585725727434
239,TS_69_2,ribosome,2106.7719841774538,5929.884744247832,690.667371517406
240,TS_69_2,ribosome,2861.3659021909866,821.1308509687992,677.8326767084778
241,TS_69_2,ribosome,3184.1393432699533,3049.496258305947,678.9561277472613
242,TS_69_2,ribosome,5074.505703677209,766.7876380031203,708.629978598213
243,TS_69_2,ribosome,5614.993600225069,6165.96447979455,697.612261373842
244,TS_69_2,ribosome,5383.030386205109,903.5553161845215,719.5217858269157
245,TS_69_2,ribosome,3472.671351321828,5310.275020231472,690.2182461807106
246,TS_69_2,ribosome,5628.864224804741,1169.216733293824,711.7829575221459
247,TS_69_2,ribosome,3095.9418034585888,1790.7573232958289,953.0783941509796
248,TS_69_2,ribosome,3277.1546337795444,3303.286741198728,709.5835511436143
249,TS_69_2,ribosome,5959.6430507072455,5445.877047677066,762.5471230480072
250,TS_69_2,ribosome,2253.422187356175,205.52502578911023,715.9416032796813
251,TS_69_2,ribosome,5960.215933056013,698.7885835228446,764.9614403318677
252,TS_69_2,ribosome,1993.4138848472728,1818.5602037200001,706.0684486581819
253,TS_69_2,ribosome,1151.96384951392,2405.863388148009,833.7003279769764
254,TS_69_2,ribosome,600.558200025094,3335.978001089084,694.0118649134254
255,TS_69_2,ribosome,3775.4465119987244,5935.894587309062,891.1735028751528
256,TS_69_2,ribosome,2975.168755407329,2841.4098414179502,749.5933446691449
257,TS_69_2,ribosome,2669.4014897283237,4264.534294965319,793.2546854046243
258,TS_69_2,ribosome,2937.5130452333674,4498.056402485383,836.2838338457661
259,TS_69_2,ribosome,3088.8349203789476,4194.27359591579,796.4068209684211
260,TS_69_2,ribosome,634.9214645934185,4770.026627559791,868.6357818579392
261,TS_69_2,ribosome,3749.9232146945856,3734.0473982364647,881.1865786029616
262,TS_69_2,ribosome,3821.636288779525,4729.44737205886,926.0780324258584
263,TS_69_2,ribosome,1037.2130451085807,5205.510394749125,913.4035902254968
264,TS_69_2,ribosome,4540.77523550685,2853.3742148310507,859.7584026118722
265,TS_69_2,ribosome,191.90780460472442,2941.5929766866143,834.3598215811023
266,TS_69_2,ribosome,3943.816440718116,903.4525692362319,872.7967148804347
267,TS_69_2,ribosome,5441.712173686913,592.6761457266704,949.2056760077306
268,TS_69_2,ribosome,4087.0323247848446,2822.04178620839,963.8074268633288
269,TS_69_2,ribosome,531.1015825077263,4141.560155624725,870.6074237041944
270,TS_69_2,ribosome,580.5447643535354,1713.5564671464647,872.8714674267677
271,TS_69_2,ribosome,5066.407421123894,1813.445376448799,930.9705871340076
272,TS_69_2,ribosome,4939.857206353761,352.7532622968341,921.2582622654661
273,TS_69_2,ribosome,861.7304096747382,1918.4966849367408,986.7798369963972
274,TS_69_2,ribosome,5975.167570030888,3622.3012171583014,906.3813253606178
275,TS_69_2,ribosome,5141.678888575533,5772.873732860734,894.7334639169018
276,TS_69_2,ribosome,4305.7067897675315,2585.354014692466,954.6405746134212
277,TS_69_2,ribosome,1702.6545143233345,3213.208893329334,1002.3619872920746
278,TS_69_2,ribosome,1903.8766504840808,3441.1006240630163,981.4500508119423
279,TS_69_2,ribosome,1052.7973445863392,1608.5664746628659,1013.552208587655
280,TS_69_2,ribosome,4733.191426333825,3246.9609673814903,971.8056825880426
281,TS_69_2,ribosome,2983.656125024572,2892.0307067371555,902.4246343857037
282,TS_69_2,ribosome,1166.5858339898045,3273.4396885471538,1038.3104336610027
283,TS_69_2,ribosome,3395.399637640693,3680.036949873593,1020.5476118415585
284,TS_69_2,ribosome,930.2147098145621,4274.211535716723,986.5873894004551
285,TS_69_2,ribosome,6230.772468042095,4693.848264775491,959.0357200318055
286,TS_69_2,ribosome,5465.70602153259,5544.2631333494855,1014.8183029614065
287,TS_69_2,ribosome,2148.094822868009,5951.054005785235,904.2782477046981
288,TS_69_2,ribosome,3518.346588122271,5757.16623061572,1020.0669202707425
289,TS_69_2,ribosome,1852.530644088787,1817.6477733293038,1084.0922614514382
290,TS_69_2,ribosome,4050.3218557771424,3856.891548509887,1067.29589912001
291,TS_69_2,ribosome,4834.132116589339,2759.254102384809,1039.6586498009608
292,TS_69_2,ribosome,2264.1263130288717,3395.190853081365,1013.0701212598426
293,TS_69_2,ribosome,3852.055660062849,2578.6686678743035,1063.338806884947
294,TS_69_2,ribosome,1473.85020518928,3408.0184702233387,1065.9283661094362
295,TS_69_2,ribosome,2456.967874529859,502.8698360445169,1082.2815994429968
296,TS_69_2,ribosome,3802.622709394919,515.8125129792148,1130.915243852194
297,TS_69_2,ribosome,3209.6992535152053,3461.7042213664013,1115.0794143348096
298,TS_69_2,ribosome,4673.2055261931655,260.56043689153046,1215.334920208024
299,TS_69_2,ribosome,4969.697333837939,3003.252074393216,1147.2235693994976
300,TS_69_2,ribosome,2165.028943064748,654.2355237738952,1141.475212548818
301,TS_69_2,ribosome,5678.281432752568,3022.599326378512,1198.7568675291495
302,TS_69_2,ribosome,6203.616872186628,3182.406443097643,1162.7823493256374
303,TS_69_2,ribosome,4057.9540110178864,1760.0411316292684,1212.563949788618
304,TS_69_2,ribosome,859.939392627193,1128.1361303740603,1350.0519768308272
305,TS_69_2,ribosome,3348.10321788836,158.14982402942448,1253.4141492756382
306,TS_69_2,ribosome,4448.276782843972,1558.8878236312057,1248.5020596312058
307,TS_69_2,ribosome,6069.488765144733,1432.8588088087552,1308.1922386320111
308,TS_69_2,ribosome,5685.471200238558,569.3206195117892,1370.6494247489597
309,TS_69_2,thyroglobulin,729.4873508385899,2632.8083729276436,571.1365551465677
310,TS_69_2,thyroglobulin,1693.4716989264539,4713.200905917597,576.0335995533308
311,TS_69_2,thyroglobulin,2696.279718024097,1553.5341516144579,565.3829476144579
312,TS_69_2,thyroglobulin,4042.810363310235,1902.2806239091997,575.494227474313
313,TS_69_2,thyroglobulin,516.4357257604457,2395.809580642526,585.2677920334262
314,TS_69_2,thyroglobulin,1844.558493833441,5115.790068588767,602.8150596772111
315,TS_69_2,thyroglobulin,4424.028885261649,6179.736958661291,683.6947143745521
316,TS_69_2,thyroglobulin,3371.94020529473,717.7774121556208,641.3739263415517
317,TS_69_2,thyroglobulin,2494.726815087152,858.0835430224618,624.0370420808625
318,TS_69_2,thyroglobulin,6176.859196421675,2713.6978517359607,639.5140340098523
319,TS_69_2,thyroglobulin,2009.07442282218,1803.1205556099428,615.6025798546846
320,TS_69_2,thyroglobulin,2547.71975626513,3713.2894259481272,626.5712434005765
321,TS_69_2,thyroglobulin,690.5364787109295,2299.2467993115424,648.395237135853
322,TS_69_2,thyroglobulin,4593.4803099411365,669.6842627418557,694.1901187148956
323,TS_69_2,thyroglobulin,4311.16435549869,1155.4764919191919,686.0565584811075
324,TS_69_2,thyroglobulin,4201.344398824549,3022.4062273299637,674.2603894844766
325,TS_69_2,thyroglobulin,1679.0451402833332,838.8175272100001,691.0255100666667
326,TS_69_2,thyroglobulin,1865.3998138372092,2063.248146632337,690.7533002104097
327,TS_69_2,thyroglobulin,4304.1174033919015,4179.666229170899,727.25596588744
328,TS_69_2,thyroglobulin,1245.9275903006535,5790.317430699347,665.1076770849673
329,TS_69_2,thyroglobulin,5596.206934480268,1624.6193458160292,755.5109383315119
330,TS_69_2,thyroglobulin,292.3137675541796,4893.326269201239,688.006794365325
331,TS_69_2,thyroglobulin,5273.382340022258,1482.2874169793322,700.1070143211447
332,TS_69_2,thyroglobulin,769.8651853530998,3076.5730554070083,699.8590405121295
333,TS_69_2,thyroglobulin,6001.490152801783,4025.1251348641426,719.8478947973275
334,TS_69_2,thyroglobulin,582.9656273955858,741.0908465602716,704.9168553344653
335,TS_69_2,thyroglobulin,3641.6277296499625,4037.3252079715785,732.9865370635753
336,TS_69_2,thyroglobulin,5641.215749590909,4489.993282174242,726.5090047878788
337,TS_69_2,thyroglobulin,5034.5182470847785,3706.6299189595375,742.6764097649326
338,TS_69_2,thyroglobulin,5722.281297190731,3820.264963319073,756.3053956221033
339,TS_69_2,thyroglobulin,2623.8780623341904,359.5985992904885,758.3847204061697
340,TS_69_2,thyroglobulin,3197.584580152019,2098.784253102138,795.0340331528108
341,TS_69_2,thyroglobulin,3001.129897204171,1179.1429319993274,923.5427155169862
342,TS_69_2,thyroglobulin,827.733346384245,1437.8307765356676,815.2889958547047
343,TS_69_2,thyroglobulin,4701.017038786051,2384.4432494816215,831.0705991969841
344,TS_69_2,thyroglobulin,1407.6729761110048,4349.25237302201,799.8649282373207
345,TS_69_2,thyroglobulin,4693.153665459032,4897.199163540037,836.8757749767225
